Id,SalePrice
1574,128906.60028972739
1575,218902.21223600494
1576,252719.98863767233
1577,178907.38461272776
1578,142588.69051616165
1579,139854.90571375637
1580,191020.69469768205
1581,148914.49430085666
1582,127857.54603742893
1583,306268.2661632213
1584,227911.22577125416
1585,138587.36852483917
1586,69772.31315869503
1587,92746.99659907872
1588,148258.9110570726
1589,99265.50203216361
1590,141089.34677651856
1591,101720.60130543975
1592,126430.06242657478
1593,127998.53268903021
1594,136860.83128007283
1595,108641.49531680175
1596,245015.49659164995
1597,183028.17368252765
1598,210016.9014734268
1599,165664.3973912246
1600,168969.28888654368
1601,66129.14395813378
1602,119205.7498647431
1603,82693.09855530491
1604,269140.8345161299
1605,254762.24803177328
1606,171716.78910915373
1607,165255.3429527777
1608,211686.51207342543
1609,181517.4776922321
1610,148076.8385735626
1611,143331.2430976905
1612,177376.1787327208
1613,170233.6413019515
1614,131880.17735457094
1615,89761.6818491202
1616,87311.33636130998
1617,98580.04269270579
1618,124723.95239646705
1619,141527.5000916431
1620,148303.4336799407
1621,143988.7556938451
1622,139443.08142263643
1623,283900.7686563041
1624,222140.78976471454
1625,124105.65422753987
1626,167051.55961438763
1627,189366.48158039522
1628,274061.1691476941
1629,174782.87283467266
1630,362146.42280497705
1631,213386.0226438352
1632,239159.064975605
1633,166192.64155466913
1634,186034.94594346808
1635,176865.91771554537
1636,152296.36617449808
1637,205563.43663493436
1638,193615.1468688429
1639,180142.82126995947
1640,272072.1611281246
1641,178787.53238163362
1642,232088.6726932067
1643,210465.10177610558
1644,224042.48669766157
1645,192582.95451744477
1646,156438.94924221886
1647,161115.54595862536
1648,133150.10599514787
1649,139214.64621801322
1650,110476.8563536623
1651,120945.48864768511
1652,88856.54769996312
1653,86642.93990567526
1654,150439.45438294802
1655,144730.91071627708
1656,145298.84163267043
1657,151389.8975417244
1658,144787.65485311934
1659,121043.50021274106
1660,144534.94492813243
1661,448243.6153056914
1662,445354.0249236893
1663,386838.5848900781
1664,486755.15267071
1665,293343.04665210925
1666,311642.83607113257
1667,400557.06335366337
1668,317412.26428603876
1669,289975.946208691
1670,344929.25735762063
1671,255430.83241287977
1672,454860.4974874872
1673,280029.0983270136
1674,238872.54381453496
1675,189411.98610437996
1676,191178.18199603818
1677,213829.8663974925
1678,453317.0122323132
1679,420986.255362755
1680,331112.358199407
1681,251359.22002589607
1682,303244.6331789092
1683,180933.7136228253
1684,166877.04838920187
1685,172898.25005810408
1686,171700.10328208384
1687,166752.019176214
1688,189466.15003402057
1689,189714.2338069967
1690,189058.57563787227
1691,181390.61708175618
1692,269103.7346142722
1693,158543.2765722176
1694,176808.30774097363
1695,156143.20482944584
1696,270253.53280539956
1697,156483.85594017414
1698,365905.50886778516
1699,303547.0135420854
1700,238791.72438239265
1701,277022.1001642937
1702,236354.16414945983
1703,235563.7243071119
1704,296898.0031352868
1705,238291.20088020444
1706,453140.23546979093
1707,210881.0597122728
1708,187459.08127933159
1709,257549.8495042931
1710,208689.50056425727
1711,266264.4001901954
1712,262862.0329814994
1713,273135.54326248914
1714,221772.26775481232
1715,192061.70669713293
1716,182906.51534234284
1717,171384.95259141587
1718,132904.8552848199
1719,196818.26505158862
1720,238218.39183141856
1721,163103.02927150106
1722,128373.72892036788
1723,151948.9399125925
1724,200376.37656460263
1725,249508.3440159036
1726,183958.609739023
1727,168767.8484089388
1728,176394.47903036117
1729,167567.96918778226
1730,161576.5365400239
1731,125513.97956031481
1732,128814.44625464187
1733,115803.67391551958
1734,118150.20116641672
1735,128723.34640823782
1736,108511.82030901089
1737,298479.2246588316
1738,227706.14164485678
1739,279473.89292572957
1740,209565.6361763617
1741,183690.31904360812
1742,173817.68810576448
1743,173862.61513443943
1744,303153.0283335753
1745,231663.99442174996
1746,177095.67820055565
1747,207683.3226806463
1748,229136.94593662702
1749,152288.56843316715
1750,130473.09239650566
1751,259227.96836550374
1752,114152.14861953819
1753,147571.34308817209
1754,187853.78024385165
1755,170333.5942417339
1756,120930.79192257501
1757,116479.37675554414
1758,140097.08861198512
1759,168285.7139014049
1760,172653.5268143482
1761,149317.06090706447
1762,184504.07659066824
1763,172997.4469214246
1764,113871.39408708534
1765,168974.3965230983
1766,175622.0177054055
1767,227327.90227931738
1768,138048.66276600273
1769,173728.87702447487
1770,143348.51541263048
1771,128156.32581986862
1772,134019.07978040606
1773,130192.54704332283
1774,134739.32453590436
1775,138059.85992986622
1776,121304.96109900142
1777,115553.76132994588
1778,135080.09732569155
1779,118003.56285573855
1780,173879.27287319052
1781,130693.00459187964
1782,82538.00609294823
1783,140858.1685889772
1784,109684.5416253233
1785,131319.13143327038
1786,141016.406254196
1787,157179.6589072792
1788,59749.57030094043
1789,90991.3378461242
1790,85957.00128457128
1791,172014.16914300123
1792,163060.36102993737
1793,123675.5844912066
1794,144486.7026101554
1795,133822.54146768857
1796,119400.3566598295
1797,111986.46274691894
1798,123818.85598696292
1799,106102.60908291595
1800,134823.83277259086
1801,124714.86877856328
1802,128243.26147509304
1803,149306.6367358874
1804,143035.2221470696
1805,131908.56269699152
1806,125918.58981197413
1807,132805.25757993094
1808,124275.39752921689
1809,116809.84969511922
1810,142828.88990525523
1811,96805.78496415332
1812,102953.31951958784
1813,125947.43528450941
1814,88481.18266513679
1815,58271.35283826225
1816,88063.42175672342
1817,119223.09064009496
1818,154009.1314177041
1819,131183.87291087193
1820,64139.984067616344
1821,110910.32735096829
1822,147344.91893709492
1823,53222.719562009064
1824,129069.65246108802
1825,132403.97611101717
1826,84335.15915684077
1827,101694.30285467868
1828,131299.9810382193
1829,129952.7019914487
1830,143195.58732258677
1831,148958.60830312004
1832,89443.37707908344
1833,140250.9926578945
1834,123859.18510978132
1835,130479.48166050974
1836,133636.6868683388
1837,95780.78812597647
1838,129041.30324694025
1839,86027.51858553468
1840,149590.74092515683
1841,137564.15122070865
1842,86924.58154592077
1843,129939.93908382703
1844,131858.0883976816
1845,134796.26892672203
1846,149271.59852756528
1847,161648.72175762465
1848,57585.75595917024
1849,120343.04670929597
1850,127509.23376770473
1851,160154.35402061086
1852,136209.65991750502
1853,134992.16885603464
1854,168161.6013497726
1855,145408.63498107478
1856,229534.544389937
1857,152289.57181487413
1858,144679.34822310685
1859,122730.80040516224
1860,153886.88276572377
1861,119984.8121924649
1862,291815.9748485382
1863,285469.8371574425
1864,285565.78834952146
1865,321377.2468858935
1866,335121.3472458598
1867,234330.657226076
1868,310271.987838659
1869,209228.81648069157
1870,227268.15038016904
1871,256679.15644692443
1872,171564.51588296331
1873,251202.05742520615
1874,143696.29503697157
1875,198158.6254974567
1876,190424.56153088974
1877,208422.6841432268
1878,207502.7528300184
1879,133739.96696253933
1880,132217.50243400852
1881,248648.5220324039
1882,255762.54756016226
1883,183986.59856136912
1884,197323.2616201477
1885,236867.5508126855
1886,300267.25857364875
1887,212805.0490364051
1888,281243.21011755586
1889,165983.84322462094
1890,128128.14806777603
1891,136820.13656334166
1892,100877.81101997959
1893,128464.0584492836
1894,124441.66402934582
1895,140619.43141114348
1896,128811.95806480941
1897,104180.95939256312
1898,117478.75077279314
1899,157112.5471474841
1900,143735.34672108822
1901,166176.68282391733
1902,145913.48922883737
1903,215827.46417969142
1904,142614.5819717381
1905,191986.91854969744
1906,164838.15679769975
1907,206336.41640720953
1908,113264.15744903965
1909,144454.59918063742
1910,129492.64043548095
1911,217219.86484132285
1912,317660.0778770726
1913,146083.49129501035
1914,68643.57406256438
1915,304379.5953858372
1916,62335.36113928904
1917,259265.93551147604
1918,140308.53791462412
1919,176850.6426635908
1920,152408.0330206251
1921,436996.8895598043
1922,327415.38116481144
1923,235149.32844841454
1924,224134.37965653188
1925,189443.3847913707
1926,390417.95702084084
1927,133187.14037350897
1928,163853.35478794668
1929,118038.29287444531
1930,130862.44612469507
1931,145365.06114799288
1932,143930.78187465906
1933,175642.83415729165
1934,176635.96818267964
1935,171603.71559101195
1936,182749.98980506504
1937,184224.29476643787
1938,178851.85741289073
1939,241174.06942021183
1940,179680.7112837557
1941,169071.38411868922
1942,188033.3383040963
1943,203143.5907232807
1944,326627.64269410056
1945,350469.86781889736
1946,150889.24680035133
1947,297416.473454244
1948,158940.0792452506
1949,259532.40905019926
1950,183169.12883892888
1951,269652.4358624632
1952,199844.90807266886
1953,167902.4509663593
1954,180324.55615988642
1955,133427.9947026355
1956,294186.7121269672
1957,153693.48812108435
1958,304712.43374585966
1959,146255.49460682337
1960,115979.39733912965
1961,124078.15271365298
1962,88478.22664700673
1963,103260.25468952568
1964,111146.36642227438
1965,146498.50619056477
1966,142241.26004042584
1967,290611.46906931285
1968,445553.68426824163
1969,386921.1334087522
1970,427075.9823574827
1971,481881.94588023727
1972,380355.1067227359
1973,256919.76909557823
1974,319446.950024431
1975,505464.9446355108
1976,257820.77712974616
1977,346031.02039864723
1978,343872.9178711944
1979,321496.9239174952
1980,189692.66041997485
1981,334137.12555350823
1982,214032.7161468793
1983,205929.0586870212
1984,167823.14135408806
1985,222091.62475191976
1986,213692.9545976009
1987,172168.29156140497
1988,173322.01371509547
1989,190007.99259837225
1990,212875.57694585097
1991,231351.55372098892
1992,210117.89343852527
1993,165800.1190729517
1994,236848.83343172743
1995,185119.34217096993
1996,237164.7966216686
1997,309069.17178494413
1998,318842.82789681293
1999,269948.40957264905
2000,304268.3097850936
2001,270290.95497596683
2002,233155.99967701093
2003,237086.56536638422
2004,264633.752060032
2005,224188.16639316894
2006,215198.79855370673
2007,237383.87222810852
2008,209461.94729464833
2009,191434.6816319355
2010,201668.8665763283
2011,140197.52342956027
2012,165987.61437555213
2013,177600.0854341529
2014,183763.90976401177
2015,203293.3608641187
2016,190396.22688343716
2017,191122.11164727664
2018,118844.96007822959
2019,134753.2283839832
2020,105362.62873837144
2021,106346.0206130938
2022,174671.40093110802
2023,151093.65630433164
2024,270484.9132342279
2025,318215.5707419259
2026,172557.1646983511
2027,149464.26453213973
2028,148840.03785466714
2029,168533.79125085176
2030,269440.37305260374
2031,246685.58603953762
2032,258868.01791893688
2033,267862.6584734912
2034,169387.40667588357
2035,199568.84061851335
2036,200074.31572581752
2037,200826.0728578941
2038,303496.13610986643
2039,224172.30881592276
2040,280350.51285519305
2041,272444.5160278196
2042,185645.75491348372
2043,172774.00280848605
2044,169852.15337195044
2045,220038.55591630962
2046,140051.89673884105
2047,146220.14129322552
2048,140163.6520086906
2049,136388.10178485536
2050,178171.01910863296
2051,104644.06812631029
2052,123856.1079033892
2053,143555.09161918802
2054,82558.26018866563
2055,156051.1773774558
2056,140093.08404610975
2057,112365.72818893005
2058,218898.54095398795
2059,129906.12819999506
2060,174318.09951927452
2061,175282.85448984217
2062,132351.28952775738
2063,113390.33077717136
2064,141297.27987075617
2065,117174.12559336901
2066,164366.2139966104
2067,117418.66164545261
2068,137516.99128761067
2069,85584.82083669648
2070,118021.0767145557
2071,92816.18813104383
2072,132999.328388756
2073,134335.4495986207
2074,184027.70163151986
2075,145885.20292004594
2076,122942.17222090361
2077,160714.6389178923
2078,128972.61896799407
2079,130428.44176881481
2080,116041.25554609245
2081,124993.76776441341
2082,121104.67780473812
2083,144327.410686414
2084,104955.75175592797
2085,117825.56682828796
2086,102983.12220474367
2087,121727.41690412664
2088,97667.10629516088
2089,89163.95197300216
2090,133623.13350194533
2091,108744.64302660595
2092,129575.18207678886
2093,129314.82998379304
2094,114041.39723991655
2095,138972.77981160526
2096,86786.16581478588
2097,108559.21304704697
2098,145657.0592999274
2099,56208.36262406562
2100,75715.62941506236
2101,125809.34034011059
2102,128255.60705776645
2103,95158.55804621875
2104,129192.23278383727
2105,131487.88835795526
2106,62901.91917279617
2107,208509.3746194168
2108,126096.37797289214
2109,110266.06563627608
2110,132886.03987571827
2111,127103.66971863691
2112,138402.0385482654
2113,118882.85682360145
2114,117686.59089486032
2115,157031.48004601343
2116,114318.22948615308
2117,145891.7062213771
2118,115343.29144286462
2119,115146.7446871389
2120,106575.91203368307
2121,81831.27366433475
2122,110448.38698513973
2123,85707.54499862676
2124,157746.48472982703
2125,131927.03899724764
2126,146024.4256285187
2127,171234.06407645668
2128,130201.50587786222
2129,88368.45421957647
2130,135903.48168922926
2131,135610.0996306113
2132,117930.70241651702
2133,128223.2961121101
2134,114652.1023792036
2135,100319.84634168442
2136,69251.49685679049
2137,108661.62318153011
2138,135119.0794281714
2139,149693.1893775559
2140,139834.94998589202
2141,143914.0566694442
2142,130018.89909733988
2143,147362.39317656335
2144,133968.16275989555
2145,136681.77036290502
2146,162418.3509565064
2147,134067.65584035238
2148,138929.9549117326
2149,143405.26800304238
2150,221862.17486774974
2151,120383.2038411946
2152,181529.2971274435
2153,169845.1181477423
2154,110747.3796020933
2155,138556.08802982015
2156,270921.10557702236
2157,232769.17120791736
2158,237386.78838412723
2159,207331.78989355802
2160,176620.03938654583
2161,236711.00172063586
2162,409989.41077748383
2163,344588.63334345917
2164,239471.9772728796
2165,186124.60672399437
2166,147315.0844026828
2167,217140.57822572123
2168,195044.35854401355
2169,191993.07095053364
2170,226646.7514733599
2171,156541.08075725462
2172,133188.51564562359
2173,158412.2312146747
2174,229678.64128722114
2175,283715.4184730175
2176,307746.84215280914
2177,241959.39548961842
2178,216778.52062312028
2179,138161.0941625603
2180,199455.63666333695
2181,187697.88260146521
2182,221795.30047245143
2183,184406.92461679233
2184,117540.40094815595
2185,123757.64021515782
2186,147716.90988848134
2187,156323.6166630286
2188,154288.53337239652
2189,275559.02361267037
2190,82488.60023132837
2191,83663.35124264806
2192,85415.07188352775
2193,95874.90064627533
2194,95720.7611010582
2195,115902.49690265325
2196,98911.79400605343
2197,122733.70047092979
2198,151734.61078512063
2199,168923.51947385803
2200,153701.39951756573
2201,146615.8390721919
2202,211408.7075314511
2203,140742.27090873828
2204,178223.36580940543
2205,120917.12499079309
2206,141314.07645905906
2207,214539.87917197985
2208,261098.46011788628
2209,260346.34820862173
2210,125279.42954007386
2211,124516.85196332584
2212,122543.15430182434
2213,108263.57912279949
2214,141850.2834447166
2215,100719.83379803761
2216,139857.91667307905
2217,68098.99135727203
2218,79965.3953221026
2219,77655.19419012168
2220,78191.60666082775
2221,304689.7296615954
2222,259404.59203568968
2223,275591.6183209109
2224,221562.5095104292
2225,121929.86435529539
2226,190452.73429144596
2227,203295.85846636677
2228,275255.4922703047
2229,269460.69204723014
2230,144755.02560249442
2231,207105.7615344993
2232,182528.66639409587
2233,178219.47954766272
2234,256421.73371448807
2235,222646.24663631435
2236,289822.99867905845
2237,348339.0083828724
2238,193142.29424942704
2239,111600.1808627146
2240,170593.48745110296
2241,156334.66504330497
2242,131045.7283826982
2243,130593.32595536085
2244,115394.26844195978
2245,94549.13274335321
2246,143188.932949669
2247,115722.9143530325
2248,118193.74695078582
2249,121745.89562186928
2250,128788.58436318167
2251,103131.54962241738
2252,173588.16462470352
2253,148762.43298674095
2254,172198.9327740091
2255,182168.68303478483
2256,181469.55450804348
2257,210171.1813004258
2258,163870.93411358085
2259,180719.3199277637
2260,168720.7837849699
2261,176442.99276821446
2262,202077.26991619988
2263,338673.06854227907
2264,495116.51049379853
2265,176404.66525025037
2266,282679.0660029622
2267,369032.58283336565
2268,399614.6943520562
2269,151594.40602358044
2270,183043.19465270053
2271,226284.04258099952
2272,196998.77786426526
2273,171319.92921364724
2274,183110.45624654263
2275,168456.3220251476
2276,182139.594648775
2277,179693.8115937448
2278,147490.709809357
2279,129474.5578880501
2280,120543.41428792801
2281,181137.04657298152
2282,189472.45061883854
2283,109647.31638447706
2284,121568.94567381787
2285,139498.68889637565
2286,127676.32932953806
2287,347630.2868734507
2288,272508.65877776925
2289,397272.54703398753
2290,481633.4177551132
2291,330102.0366347088
2292,426013.8115566295
2293,495620.0833237525
2294,419421.2666580542
2295,489961.30774843297
2296,297265.4985405153
2297,315441.61392354325
2298,310912.2275142164
2299,368215.3281371337
2300,331947.2163684231
2301,294343.6496416017
2302,233576.3734345311
2303,236072.23727275405
2304,242267.26039702544
2305,193063.04985682957
2306,188768.47025594223
2307,195700.48600230645
2308,214739.95410699336
2309,270493.86646279437
2310,206652.4834156196
2311,197259.79328448098
2312,171492.27832872502
2313,170451.5833182202
2314,173351.3767420635
2315,176455.11662723444
2316,190642.2857305499
2317,187917.6878783532
2318,179382.51885263526
2319,174720.6701201141
2320,181896.03577747758
2321,239482.1680546363
2322,174269.5372828486
2323,172582.42647045283
2324,166771.65023453275
2325,223114.2395849554
2326,164308.36478061107
2327,212460.60575302952
2328,229203.33242498979
2329,189656.23582538887
2330,181154.02802311745
2331,379533.9564012587
2332,380199.1508418192
2333,313023.19571223704
2334,252997.4079371615
2335,269017.68031899235
2336,318758.14320314385
2337,202126.84564894112
2338,274638.31664645515
2339,210494.36783674642
2340,419531.5930835821
2341,214141.3240021484
2342,235097.77940636664
2343,225535.7776902358
2344,204681.70656467747
2345,231554.19276562717
2346,212413.80685172655
2347,191979.82071050504
2348,239085.97100201948
2349,171151.3145347905
2350,296457.91492908634
2351,256773.9740124247
2352,241765.25838534374
2353,238769.62918538903
2354,134548.1664363115
2355,140649.6416327878
2356,150710.98695415078
2357,192066.45481470472
2358,189945.92549957044
2359,131588.18856454032
2360,116087.90027889783
2361,142203.05396889453
2362,290147.48830506345
2363,140444.84076061865
2364,150416.22862331572
2365,218250.27091589858
2366,179714.41995865759
2367,226823.7898696264
2368,222375.04654507065
2369,218189.9429582078
2370,169493.64994949632
2371,171379.05588941913
2372,180929.6997544496
2373,267895.89585984306
2374,314249.41712875845
2375,264065.79371383466
2376,268768.78010845557
2377,343194.97115005244
2378,141363.47407832663
2379,193142.78200948608
2380,147510.6690018831
2381,174849.89071424768
2382,207445.22220387898
2383,211087.6237902564
2384,253649.83874386264
2385,161553.2070046529
2386,133796.52562024476
2387,139295.1489219999
2388,88982.36320296398
2389,128645.7100104254
2390,140101.5213381217
2391,141011.31553461656
2392,111486.11457150694
2393,160433.7674369944
2394,137560.96938528816
2395,211486.1715230629
2396,145943.1312468322
2397,223430.80201274186
2398,132008.7514604539
2399,63453.41470766013
2400,59875.79856560757
2401,116491.25992076886
2402,136251.24581264358
2403,137369.30057605956
2404,146209.5639402386
2405,160490.24922136974
2406,139286.08566980014
2407,130653.0963274833
2408,140817.84100097686
2409,128370.94801861006
2410,168219.5191495723
2411,117125.73984455012
2412,163655.64708901013
2413,130770.34278306055
2414,149489.09690341938
2415,128383.9128098558
2416,130883.97564648105
2417,130416.61412874979
2418,127491.3102676383
2419,133876.75757796355
2420,124444.69446465152
2421,149223.00872583524
2422,112195.94977179356
2423,120970.05030768453
2424,147522.5250140122
2425,184524.4951852609
2426,131063.64789909267
2427,139261.7942552763
2428,169900.7933952638
2429,108188.87001605665
2430,132905.1378477571
2431,110952.16698009297
2432,142558.1847381823
2433,145104.9672937461
2434,138737.81009988565
2435,162751.57897270547
2436,107276.78601632685
2437,104845.83683553453
2438,122290.72189854001
2439,106225.34040719162
2440,125433.97372329765
2441,94375.39986657014
2442,101033.46765376112
2443,125689.88911292153
2444,132188.1322164351
2445,92896.07185579049
2446,134309.4363859288
2447,174768.08303312215
2448,133230.45730065048
2449,122560.00455166324
2450,157889.1625698945
2451,128446.83502234324
2452,184432.21197408112
2453,94753.78122417732
2454,121946.06273916796
2455,117453.69431177262
2456,128806.03183096726
2457,125710.20627629648
2458,122422.75752742894
2459,102574.36121348111
2460,136889.37168243612
2461,123622.06959859698
2462,131498.76621458522
2463,122383.81895938638
2464,181346.9957932901
2465,138614.02600500875
2466,113378.79056376581
2467,134763.6250845668
2468,78994.96797963213
2469,78121.90131470167
2470,178942.5454137078
2471,212851.608869276
2472,171907.86444907467
2473,120267.3695883625
2474,80414.16677281272
2475,233103.03694218097
2476,116979.3689996718
2477,134432.9767651453
2478,166600.6053396391
2479,108903.90087177133
2480,142644.52067849447
2481,123006.46737572033
2482,132848.6039961652
2483,110290.10638545676
2484,128070.73619441304
2485,128035.86667006105
2486,157442.7610309126
2487,179155.38281619706
2488,157678.42101169666
2489,145814.33836334583
2490,140670.9369671219
2491,89570.8473891201
2492,180380.02187267682
2493,139314.6137873744
2494,158220.66574308783
2495,93917.0411501582
2496,237255.47958791011
2497,162484.5325683578
2498,108281.21180367804
2499,94698.90863795519
2500,124736.11172532532
2501,151466.70429736734
2502,150717.27246425167
2503,99939.70113041415
2504,184844.1231291304
2505,218935.46081247646
2506,260826.12890113902
2507,304292.7522662263
2508,266352.1264052324
2509,219740.02994583154
2510,220846.25408544656
2511,176243.03420985784
2512,209837.52748075817
2513,224192.53289905412
2514,240204.75205115933
2515,145778.83648142853
2516,171662.61993604832
2517,139962.4107588973
2518,144345.9596219035
2519,228548.39220932344
2520,213577.05250261197
2521,186054.79265667504
2522,225361.5164155369
2523,124918.46902385702
2524,138822.8290173476
2525,140888.5094645039
2526,140764.2007498478
2527,123575.36945558176
2528,127575.0335909388
2529,133612.15442608282
2530,117968.48886444655
2531,242331.00466296985
2532,230701.09062745486
2533,190091.26404161676
2534,234843.03397590815
2535,304995.89207592927
2536,228802.32121764802
2537,233413.8704803909
2538,178543.0981940924
2539,186050.1352592083
2540,177783.83552540326
2541,176357.07966555015
2542,164099.12896082815
2543,127745.0681179239
2544,128371.72798653426
2545,140887.43049732925
2546,132998.45014629737
2547,145694.4757231765
2548,163135.21435509037
2549,152648.5444174987
2550,596445.6702333308
2551,138940.86271499284
2552,136350.19468740543
2553,78183.1586451126
2554,93076.43927707095
2555,113486.52004244845
2556,101284.92554504219
2557,108909.72937924716
2558,147164.78616704495
2559,139985.9029255856
2560,141634.53813915144
2561,142518.73168690508
2562,132725.95807289853
2563,150616.0001686691
2564,198448.22104864745
2565,130519.85685383485
2566,156990.38119591013
2567,133860.42282447935
2568,187484.26985254185
2569,216593.94079347173
2570,125089.26447681527
2571,188071.75561463664
2572,150219.64148673345
2573,241073.90438669335
2574,272481.72571519925
2575,133892.31985213695
2576,122024.06375544364
2577,153978.15851324756
2578,83075.08168605554
2579,62036.441562417574
2580,113997.15051348406
2581,109508.65465424463
2582,121275.49831222887
2583,276858.80661461997
2584,177620.89931070406
2585,182463.2481226336
2586,227081.7186727458
2587,205449.13809701896
2588,145629.28092633988
2589,152928.0970663335
2590,219259.090252531
2591,216161.4446628201
2592,218566.38661141362
2593,267957.8370293385
2594,181244.14774600542
2595,207995.40857445874
2596,305040.8026864114
2597,185333.6724487684
2598,287808.28755735024
2599,316552.0982527403
2600,150981.2561472219
2601,139199.42717589007
2602,87824.82873317436
2603,88568.63161146017
2604,94965.49580972982
2605,83749.62615816604
2606,145335.91726781277
2607,201784.64329870313
2608,214383.34608913917
2609,170526.04989178892
2610,116880.47095906809
2611,128153.85590879762
2612,162498.21440338725
2613,126748.87140932976
2614,121345.21964590998
2615,155167.3150291946
2616,142149.09334586113
2617,178788.97712935467
2618,205464.06653215567
2619,186468.490340925
2620,182048.58530689531
2621,179521.24063187322
2622,180285.3127104293
2623,239220.90025546416
2624,303314.08638554375
2625,288952.53302061284
2626,173864.43696077543
2627,163498.19905035527
2628,483460.5258018912
2629,486490.8919055989
2630,334661.0284670296
2631,479446.2103274263
2632,435311.1593933565
2633,295972.2338002715
2634,404258.25196022843
2635,160047.69507444836
2636,172852.37546265108
2637,172667.26786023928
2638,270660.0733942295
2639,175126.61599904415
2640,148140.5180343406
2641,99627.34524686768
2642,183958.02403261102
2643,109683.00495618589
2644,127464.10330856402
2645,112670.97289037817
2646,88948.18933008774
2647,97906.17569868987
2648,142957.41499322667
2649,145095.14961087343
2650,137209.60680145945
2651,143036.93455414328
2652,440730.04752287106
2653,238817.7358338365
2654,255877.76964382658
2655,393319.75434787717
2656,297439.3317721221
2657,325667.326334773
2658,312765.4090038212
2659,302130.42862504435
2660,356693.45304927696
2661,334914.36441977747
2662,331748.18233624904
2663,273167.575606002
2664,269186.3465736485
2665,317029.8587468951
2666,273489.70620120806
2667,169095.07365174618
2668,175478.51994789884
2669,184462.52473813487
2670,277684.48807966843
2671,180024.5079612461
2672,198111.3611112704
2673,211966.08186549117
2674,203046.78047349065
2675,167290.97537094954
2676,185649.51161290583
2677,189777.49648732453
2678,266305.9843081451
2679,269209.37556988205
2680,274924.84020798997
2681,423074.8143302966
2682,308816.3556324126
2683,495990.437325313
2684,305374.52722342336
2685,320209.5512994736
2686,240088.07379380215
2687,311865.1288870065
2688,214529.54418229274
2689,201366.25376334265
2690,456344.93628101255
2691,180668.61643086126
2692,134989.6187905937
2693,192333.39071498287
2694,136074.3762235018
2695,190066.56011964078
2696,180921.92501402233
2697,184304.8584325207
2698,187520.33356296204
2699,178155.6932527354
2700,162398.18447400787
2701,150227.56680089037
2702,116068.89354739041
2703,129142.53041633198
2704,139448.66071911665
2705,118105.81051207193
2706,113370.40497107722
2707,126753.0162251898
2708,134713.94618207656
2709,106391.57927350383
2710,127007.37118645881
2711,271910.22225586616
2712,377181.85219655366
2713,166659.023017533
2714,148148.63490102615
2715,171234.09716842376
2716,141073.1508205609
2717,181681.6824718441
2718,218943.01963566357
2719,160294.21706745733
2720,172892.35401726532
2721,134223.85439657955
2722,167317.09747739194
2723,140545.9617499273
2724,129088.72160628189
2725,133709.05221461412
2726,145206.1026266707
2727,176585.82156379483
2728,175465.1638806769
2729,148861.0006721207
2730,145931.087578881
2731,129998.30544835143
2732,132956.67049985938
2733,153158.55764816125
